gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100022,2016-04-22,1,-0.005201653725431,129410000000.0,23.025,-0.005201653725431,0.0038374999999999998,0.003830146206609819,0.0038375002943364374,0.0038301464998189427,179836679804.54465,179895008062.36972,179911744954.38266,179889515508.60312,0.0016110388674084,0.0047729058306894,0.013232787031716,0.0054918170672959,2.1220264991275427e-06,0.0008441567133376,0.0416467752445951,0.0052866202485579,179908764294.18332,179917286594.81592,11672273170539.965,1183964876359.7498,2.2226038585437087e-196,0.0002545996603124,0.0020822458144596,0.0004637622799507,5.9595353922268e-194,0.0004597435211196,0.0353194292975646,0.0034564934430824,0.002499836053317426,0.0025025173280981586,0.0025028908422200413,0.07199827322883325,0.05309328109285862
100022,2016-04-29,1,-0.0051808461651926,129410000000.0,23.717,-0.0051808461651926,0.003952833333333333,0.003945031171253666,0.003952833655013572,0.003945031491664919,178447823910.4138,178514719326.42667,178534741022.46176,178508508417.5858,0.0020211956072349,0.0057193949804832,0.0152077157275733,0.006508197884523,2.8557428087941403e-06,0.0010548125884345,0.0474815719047966,0.0061029698561535,178531383570.96298,178541760839.6027,11416040483267.8,1199214616926.0376,3.326216583943173e-208,0.0003375569054893,0.0025557055941029,0.0005897411777673,2.399087410071497e-197,0.0005920401457121,0.0415683810921899,0.0041370330515664,0.0024991414572852737,0.0025023956244692217,0.0025028908422200413,0.058128741496583605,0.05768937536272981
100022,2016-05-06,1,-0.0052552559105236,129410000000.0,24.767,-0.0052552559105236,0.004127833333333334,0.004119325539596597,0.0041278336996573,0.004119325904411664,175525669359.6917,175614494956.41913,175643481258.43347,175606510030.11682,0.0032334989318683,0.008324974029572,0.0203112328191544,0.0092724138366648,5.823335641731245e-06,0.0016642585674613,0.0620832486270025,0.0082229969411908,175638941239.69778,175654864214.81873,11132871205288.168,1181619818144.7058,3.339998101107659e-193,0.0006303454660165,0.0039245034351494,0.0009846432288191,4.897703776586679e-192,0.0010585638358638,0.0578455505898381,0.0060396601023646,0.0024971333425729205,0.002501966084767761,0.0025028908422200413,0.011717402205639932,0.06466315998731197
100022,2016-05-13,1,-0.0053306275225651,129410000000.0,22.11,-0.0053306275225651,0.003685,0.003678218719729842,0.0036850002606221605,0.003678218979393355,174361740031.70676,174460993145.0677,174494486310.60626,174452193481.01044,0.0038873232085731,0.009646987678146,0.0227617242122239,0.0106613061540248,7.293772826221149e-06,0.0019774510337393,0.0688551864425153,0.00924535108087,174489355508.1926,174508184703.4219,10907471190638.262,1078855794016.0905,3.496661477379953e-193,0.0008078267242597,0.0046632105519256,0.001217149975515,4.855497349809021e-192,0.0013420745722188,0.065666675430316,0.0070273586717519,0.0024960496115902764,0.0025017057083154045,0.0025028908422200413,0.0046632105519256,0.04701996671756227
100022,2016-05-20,1,-0.0053818001254902,129410000000.0,21.19,-0.0053818001254902,0.0035316666666666673,0.003525437667018849,0.003531666896090212,0.003525437895633643,173100400964.66116,173212076553.03442,173251126962.21945,173202328229.9835,0.0047284631829427,0.0112863788825576,0.0257023481081991,0.0123743659607344,9.29967747797108e-06,0.0023706194822646,0.0759065593273793,0.0104862107966125,173245290927.20956,173267863972.8401,10908169127323.531,1106180026701.4656,2.47063136346738e-196,0.0010483615871158,0.0056037995311257,0.001514156650641,5.812144432129613e-194,0.0016818022165171,0.075102715186224,0.0082324714135215,0.0024946697068952447,0.002501352828158488,0.0025028908422200413,0.0056037995311257,0.04091010327186882
100022,2016-05-27,1,-0.0055116599545754,129410000000.0,17.32,-0.0055116599545754,0.0028866666666666667,0.0028825042505770115,0.002886666791948729,0.002882504375497974,175235051669.6421,175326768899.49854,175356989320.0664,175318556197.8316,0.0034086455938194,0.0086838207588652,0.02098423079033,0.0096501654014955,6.160409005619975e-06,0.0017368027123003,0.0637229803277823,0.0084676204078056,175352268365.20706,175368973440.9544,10909940215487.947,1143889410807.5151,3.9036073157953903e-193,0.0006788915365895,0.0041245660912123,0.0010469079345812,4.7556157184453456e-192,0.0011262923030257,0.0597180891624642,0.0062824890221595,0.002496839837753593,0.0025018948645512897,0.0025028908422200413,0.0041245660912123,0.01519059233558374
100022,2016-06-03,1,-0.0055372453045172,129410000000.0,18.07,-0.0055372453045172,0.003011666666666667,0.003007136147889833,0.00301166680893868,0.003007136289734036,173469911504.78543,173578130174.4724,173615608112.30103,173568643057.36365,0.0044864963683347,0.0108209897722554,0.0248774744229386,0.0118889845562062,8.66154815478421e-06,0.0022514354260476,0.0737996176253031,0.0101072916510393,173609956919.25394,173631474752.5982,10910289151188.771,1106675801426.526,2.70677458366738e-196,0.0009777747290597,0.0053354400476507,0.0014279180849876,5.687915807335415e-194,0.0015711870816111,0.072227114133675,0.0078584870849608,0.002495063407565136,0.0025014563836317,0.0025028908422200413,0.0053354400476507,0.02017764533521467
100022,2016-06-10,1,-0.0056295652009429,129410000000.0,21.6,-0.0056295652009429,0.0036000000000000003,0.003593527769006677,0.0036000002429999738,0.003593528011133329,172518766280.16595,172637069165.1795,172679138820.30447,172626822370.72864,0.0052006380939525,0.0121816823637888,0.0272692597553689,0.0133063046985021,1.0397903268981185e-05,0.0025715540175622,0.0793408521828334,0.0111085754825761,172672919187.4025,172697602847.36856,10911548194789.318,1076312235413.2816,4.1937678312337997e-193,0.0011895214165915,0.0061297327090109,0.0016873787391847,4.691680380834977e-192,0.0018805331085527,0.079803184666472,0.008859840695911,0.002493898129003641,0.002501145737584655,0.0025028908422200413,0.0061297327090109,0.04363447946974787
100022,2016-06-17,1,-0.0058308900495732,129410000000.0,26.51,-0.0058308900495732,0.004418333333333334,0.004408586858286601,0.004418333782569095,0.004408587305541833,171481438445.01978,171611823481.67163,171659576109.96768,171600686413.78964,0.0061130148666475,0.0138694822957104,0.0301587208082464,0.0150573706329826,1.2688641176084471e-05,0.0029766837590025,0.0871223160575713,0.0123045964137439,171652616636.67517,171681324929.25967,10914293694801.828,1075595503835.212,4.739911498545428e-193,0.0014722677075085,0.007137622268615,0.0020272776258692,4.584507249403072e-192,0.002277392175847,0.0887760391862297,0.0100798429665964,0.0024924194900166593,0.0025007309305403805,0.0025028908422200413,0.007137622268615,0.07623832988507499
100022,2016-06-24,1,-0.006369741549732,129410000000.0,26.55,-0.006369741549732,0.004425000000000001,0.004415224112250038,0.004425000451272259,0.0044152245615298735,171360179462.1282,171493154787.75613,171542108202.59265,171481825928.13376,0.006311442355106,0.0142299482217283,0.03076594350228,0.0154304748759849,1.298600353290671e-05,0.0030265917304008,0.0881095373276221,0.0124507822599158,171534977265.94632,171564622191.9292,10921641187043.695,1089846446380.3324,6.577341314993865e-193,0.0015372998126757,0.0073604071806494,0.0021018384058417,4.3096452362648455e-192,0.0023269916893687,0.0898581256565735,0.0102288285295467,0.002492092650182367,0.002500635524247906,0.0025028908422200413,0.0073604071806494,0.07650414696443089
100022,2016-07-01,2,-0.0065201025121828,129410000000.0,25.61,-0.0065201025121828,0.004268333333333333,0.0042592369453519074,0.004268333738350838,0.004259237348644418,170828125267.79196,170974786156.49695,171032821839.8161,170963935525.5326,0.007305206164917,0.0163851684927313,0.0340212302890018,0.0174344078126886,6.098352919782321e-05,0.0064229084691811,0.1496468260648763,0.0222158044395625,171044346412.3871,171059478988.3881,171064970509.71494,208957484311.79196,0.0003111349171999,0.001847693624907,0.0050814126274999,0.0020772231900016,2.857571006954092e-05,0.0045068901873879,0.1054692071939964,0.0178838366043808,0.0024954360821737957,0.0025001801565067584,0.002502434387230108,0.0047702777103,0.07027911676162865
100022,2016-07-08,2,-0.0067368882540601,129410000000.0,19.29,-0.0067368882540601,0.003215,0.0032098374215452363,0.0032150001730779803,0.003209837594067566,171257056410.54672,171398821765.77423,171454357879.74393,171388264856.2083,0.006899158715718,0.0156538406526967,0.0328293450659955,0.0166868141682002,5.621914036012083e-05,0.0060686326618771,0.1454407735184322,0.021381393678334,171465267762.1975,171479520252.82935,171484592202.47797,209386727161.8148,0.0002804181633905,0.0017101280776796,0.0047778357699125,0.0019306974101299,2.550151395086505e-05,0.0041639035366781,0.1006851494891928,0.0169591754184342,0.0024958814490028264,0.0025003819740367227,0.002502479450688999,0.004497417606522,0.028300923736828836
100022,2016-07-15,2,-0.0065517316904068,129410000000.0,17.39,-0.0065517316904068,0.0028983333333333335,0.0028941372201682913,0.0028983334601404838,0.002894137346608372,175052921231.19788,175153496017.6318,175189059924.9652,175145543745.90408,0.0038874710749783,0.0099125380225988,0.0230022955300649,0.0107810489291083,2.496867808115771e-05,0.0036401204683762,0.1098253794825798,0.0151539212494923,175195346064.04404,175203090763.00696,175205374213.5672,244175138707.28683,9.56496104814573e-05,0.0007847395650171,0.0025726069665267,0.0009288021625298,8.727513792883665e-06,0.0019982992632446,0.0653712088812657,0.0104659186749076,0.0024991166618818874,0.0025017395786670013,0.002502750518072619,0.015338172559312104,0.015659106997620843
100022,2016-07-22,2,-0.0063137850773964,129410000000.0,15.02,-0.0063137850773964,0.002503333333333333,0.0025002026074062433,0.002503333415039531,0.0025002026889081597,175535945779.22845,175631751115.7605,175665137446.5735,175624117434.8822,0.0035860384089363,0.0092966635943503,0.0218850902298821,0.0101423514697406,2.2347633442999413e-05,0.0034116303470454,0.1058595848753676,0.0144942568390497,175670952247.27942,175678050832.88547,175680092264.51624,244627711910.61496,8.240544984794422e-05,0.0007030713689342,0.0023577641430731,0.0008383091642921,7.57021636078734e-06,0.0018146118031831,0.0617070354987817,0.0098260059698983,0.0024994318501600126,0.002501859391177781,0.0025027699481104397,0.007972900526627543,3.3380979504271484e-06
100022,2016-07-29,2,-0.0063891556444431,129410000000.0,11.23,-0.0063891556444431,0.0018716666666666669,0.0018699161908838358,0.0018716667008161097,0.001869916224969459,176492719280.38266,176580486601.2983,176610269595.89343,176573397998.8617,0.0030978403243255,0.0082765722736588,0.0199989061778583,0.0090813729891786,1.7913263140138615e-05,0.0030008619052849,0.0983326297949096,0.0132640460121898,176615314321.8435,176621383766.9229,176623049398.15802,245570952646.83093,6.286261751954893e-05,0.0005759532111765,0.0020139389124876,0.0006963888173169,5.692547960919905e-06,0.001497651565589,0.0550646971236099,0.0086601505827926,0.0024999362639480187,0.0025020458817135967,0.0025027986187058653,0.0019510762949680512,0.025203663913900217
100022,2016-08-05,2,-0.0064107564288357,129410000000.0,9.84,-0.0064107564288357,0.0016400000000000002,0.0016386559348560148,0.0016400000229736863,0.0016386559577921123,177026499410.62268,177110013798.28925,177137928652.14267,177103218415.1224,0.0028514770285703,0.0077497272004395,0.0190053836639623,0.0085317100117849,1.5823396480174007e-05,0.0027754476294061,0.0943228101849643,0.0126203851079522,177142582895.66727,177148137946.1526,177149620551.47644,246095989404.86887,5.39224055575887e-05,0.0005144163300364,0.0018420071792949,0.0006270610977463,4.825307471683397e-06,0.0013436291720176,0.051748227378488,0.0080658266077415,0.002500188498889214,0.0025021361602870023,0.0025028117345734053,0.0017880847737373113,0.034463924879568245
100022,2016-08-12,2,-0.0064403868967028,129410000000.0,10.71,-0.0064403868967028,0.0017850000000000003,0.0017834078349791005,0.0017850000296219088,0.0017834078645481144,178072892730.81726,178148574564.7956,178173122572.66864,178142328346.2605,0.0024197357091461,0.0068035066450878,0.0171832017483193,0.0075411207219581,1.239080084916843e-05,0.0023896444307461,0.0875360656852178,0.0114416874429629,178177089111.34915,178181749014.90967,178182925961.02667,247125188519.90228,3.9780319497857216e-05,0.0004112853475846,0.0015436153312135,0.0005096146454197,3.481209179477135e-06,0.0010905124819276,0.0457731430637083,0.0070073308133322,0.002500626258974897,0.0025022874600896102,0.0025028324819257376,0.011095536345100214,0.02869094200002211
100022,2016-08-19,2,-0.0062917225034606,129410000000.0,10.49,-0.0062917225034606,0.0017483333333333335,0.0017468058889014149,0.0017483333611670714,0.0017468059166865224,176644936647.63763,176731314962.62546,176760485769.7658,176724321864.51578,0.0030170036200373,0.0081046640165709,0.0196762609096823,0.008902155674293,1.7292446906165493e-05,0.0029355633621505,0.0971765263234021,0.0130776298751622,176765403015.49643,176771301781.28864,176772906505.69894,245711992505.86343,5.986299235278865e-05,0.00055556696548,0.0019572104875467,0.0006734489474243,5.431359557250834e-06,0.0014522030190085,0.0541028719546036,0.0084870265038622,0.002500019488206062,0.0025020757896508285,0.002502803019349443,0.0018973474951939114,0.030131326391924937
100022,2016-08-26,2,-0.0062981295314113,129410000000.0,9.98,-0.0062981295314113,0.0016633333333333333,0.001661950761110198,0.0016633333573015494,0.0016619507850385018,176590827026.69348,176677654010.7597,176707022472.43353,176670630050.6658,0.0030431442496031,0.0081603549271041,0.019780944056715,0.0089602285347093,1.751097515527635e-05,0.0029589367425258,0.097586520764545,0.0131436619507992,176711981098.2917,176717934626.07516,176719558928.24622,245659495469.5941,6.082635646185206e-05,0.0005621397602563,0.0019754954117276,0.0006808447187829,5.522971713319249e-06,0.001468230839025,0.0544435906348004,0.0085482855289914,0.002499992663043017,0.0025020661469369846,0.002502801606032164,0.0019146690552657476,0.03352448406316973
100022,2016-09-02,2,-0.0064618809615078,129410000000.0,9.98,-0.0064618809615078,0.0016633333333333333,0.001661950761110198,0.0016633333573015494,0.0016619507850385018,177429580673.6948,177510054111.74756,177536649890.72775,177503470463.41403,0.0026802720515213,0.0073782246500149,0.0182960493009399,0.0081433367865262,1.4403673260909716e-05,0.0026152499207212,0.0914479701038162,0.0121535658849907,177541031792.7634,177546231379.58545,177547590462.05807,246495601708.98047,4.807923161267072e-05,0.0004727666787697,0.0017232800969541,0.0005798558775586,4.256740967065135e-06,0.001237267528402,0.0493627275071394,0.0076418299031756,0.0025003626791762178,0.0025021972630115716,0.0025028203068864336,0.001675200865341429,0.033538933393218825
100022,2016-09-09,2,-0.0063762877943098,129410000000.0,9.47,-0.0063762877943098,0.0015783333333333335,0.0015770884203264446,0.00157833335381163,0.0015770884407725339,176417783397.65494,176506147403.16205,176536194755.32944,176499017942.6709,0.0031331231566203,0.0083513221938699,0.020138749290594,0.0091592612855754,1.822736620967586e-05,0.0030313116441411,0.0989063926145702,0.013356813691768,176541295328.07864,176547438479.26898,176549130788.54285,245496451537.434,6.419427618041583e-05,0.0005849147398012,0.0020386360105353,0.000706446029398,5.825849390721331e-06,0.0015205588264075,0.0555443675729545,0.0087467297057586,0.002499900031712363,0.002502032734573138,0.0025027966650767253,0.001974441734354884,0.036915360270957494
100022,2016-09-16,2,-0.0064823061552308,129410000000.0,9.09,-0.0064823061552308,0.001515,0.0015138529668248246,0.0015150000181107315,0.0015138529849081372,174284658644.34247,174392422439.31467,174431329630.16,174383997667.34604,0.0043631565502463,0.0108655886373099,0.0247026201358785,0.0117670027654543,2.9768186042997167e-05,0.0040347907446057,0.1163774986200229,0.0162611324712977,174438358591.38733,174447114773.71127,174449799113.8277,243418493833.7364,0.0001183752234039,0.0009182621912037,0.0029134254686803,0.0010755836045822,1.093267686870092e-05,0.0023372852008454,0.0715717381021516,0.0115633704430735,0.0024986166591584075,0.0025015436923629493,0.002502717178132791,0.0027950502452764,0.039394647488985156
