gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
100022,2017-03-10,4,-0.0090785106353326,129410000000.0,10.51,-0.0090785106353326,0.0017516666666666668,0.0017501333940026509,0.001751666694659918,0.0017501334219469644,180808030151.5313,180859190201.443,180875286027.8581,180854950470.6,0.0014418329712855,0.0045077743275276,0.0120440884833123,0.0050505880892381,5.026955848630731e-07,0.0002693435681272,0.0215638520095969,0.0027247929050806,138112342193.33646,153338951844.62952,165093297879.8529,152724355490.4258,0.3601173627913067,0.4981852270975139,0.6127398584481137,0.4937031105142103,0.1281089993015384,0.3272914417143385,0.6078311272394343,0.3587983700331961,0.002501253257896448,0.0027203771267302374,0.0032590000560958825,0.010602255512026799,0.030802540236178743
100022,2017-03-17,4,-0.0085500446424843,129410000000.0,9.82,-0.0085500446424843,0.0016366666666666667,0.0016353280581626883,0.0016366666895005072,0.0016353280809592308,180344664070.858,180397733910.6826,180414617137.93985,180393357920.83612,0.0015329751211506,0.0047318028420299,0.0125079901783241,0.0052875304949384,5.616542989290988e-07,0.000290785140982,0.0225822621670617,0.0028658815755841,137537904870.2781,152806059145.74344,164553709431.7735,152171065435.55472,0.3624876590873101,0.5010197499643637,0.6154511360295628,0.4964616696384308,0.1297421827905267,0.3298351531219982,0.6102205085699932,0.3615119225459484,0.0025077672182667625,0.002736388520662116,0.0032921552676143874,0.0109750150571735,0.03568195354164887
100022,2017-03-24,4,-0.0080007570191715,141172000000.0,10.66,-0.0080007570191715,0.0017766666666666668,0.001775089328717283,0.0017766666958756584,0.0017750893578745153,192555008878.0977,192638697994.48395,192668406287.4204,192632165584.4196,0.0028202107851917,0.0076707653014717,0.0182398714868608,0.0083634358335454,1.3957850289743085e-06,0.0005494632115021,0.0329261673123573,0.0043332861581073,144232483585.5905,161369184394.91928,174289813561.81137,160514894729.60947,0.3860429787440672,0.5295167613627229,0.6452458769217356,0.524247391826697,0.1450829750207442,0.3583633597002948,0.6393466779584593,0.3874144451141852,0.0025997663878631573,0.00294643716466472,0.003701814769243638,0.05722451779435645,0.034089129580926136
100022,2017-03-31,4,-0.0074354124098285,141172000000.0,11.17,-0.0074354124098285,0.0018616666666666666,0.0018599348401390214,0.0018616667002716932,0.0018599348736816346,193590203095.93784,193665721963.93085,193691732683.4192,193659731363.91168,0.0023819384239644,0.006708809170114,0.0164253080141879,0.0073621772263414,1.116011434975501e-06,0.0004669121739819,0.0299806220378998,0.0039145543354204,145786000371.59988,162783850398.8361,175646974098.13522,161965496928.42722,0.3793378398271767,0.5215054535670363,0.6365702353901931,0.5164493550434384,0.1410063148990104,0.3505436549323937,0.631091534186178,0.3803502865997824,0.0025684429135248363,0.0028776858336184387,0.003572127302271368,0.034923511601534105,0.029344005982474577
100022,2017-04-07,5,-0.008095069419924,141172000000.0,11.95,-0.008095069419924,0.0019916666666666668,0.0019896846146917335,0.0019916667078147174,0.001989684655757995,192052223885.8965,192127390657.0836,192149870248.71268,192120916141.48203,0.00209441276135,0.0060382728347671,0.0161011585596471,0.0068033646179106,1.5792118412729e-05,0.0029929823037101,0.0964094704882703,0.0133162454469661,192153649453.7872,192158134222.0828,11546272580425.611,1407821723824.3225,0.0,0.0001640905612547,0.0012873269662268,0.0003118079458795,3.2760614e-317,0.0004486274579294,0.0416338968214187,0.0045105231696204,0.0025478933568763395,0.002829762374255558,0.0035489602307894785,0.01819587002197729,0.023329414918646898
100022,2017-04-14,5,-0.0083483474631273,141172000000.0,12.54,-0.0083483474631273,0.00209,0.002087817470760145,0.002090000047548586,0.0020878175182094116,192112459333.53583,192187563027.59,192210016044.72137,192181093140.60925,0.0020905841125831,0.0060295178787072,0.0160832701559639,0.0067940715354413,1.5614101737468937e-05,0.0029689566729978,0.0959818887256211,0.0132450764048831,192213785462.38672,192218266270.44183,11549511114942.844,1436353244951.638,0.0,0.0001638302174663,0.0012847377050088,0.0003109516466285,3.0765547e-317,0.0004436499786059,0.0413049603737218,0.0044721367312372,0.002547619722050122,0.0028291366545758877,0.003547681740509701,0.014103349818328332,0.01939215017208798
100022,2017-04-21,5,-0.0080844528180207,141172000000.0,12.04,-0.0080844528180207,0.0020066666666666666,0.0020046546571469426,0.00200666670875138,0.0020046546991473457,193352871823.58905,193419278702.91144,193438379407.16263,193413476498.2653,0.0017025628183307,0.0051239945140114,0.0141993491338496,0.0058296606287691,1.2374175185398906e-05,0.0025010433071408,0.0878669708735033,0.0118635063920975,193441441834.09628,193445040928.0296,11759221692369.111,1492041924517.0403,0.0,0.0001185248755266,0.0010257446948433,0.0002408066621212,3.284701e-317,0.0003306269813615,0.0350630773287979,0.0037523512918813,0.002519887708515886,0.002764418592507428,0.0034130372659497005,0.0124967863155189,0.021502469932175403
100022,2017-04-28,5,-0.0076714313590345,141172000000.0,9.97,-0.0076714313590345,0.0016616666666666668,0.0016602868629748135,0.0016616666905629324,0.001660286886831508,194946913366.3362,195003374563.73508,195018804663.52704,194998354462.1345,0.0012993514945416,0.0041368469250657,0.0120567277727364,0.0047696666298458,9.155634218718766e-06,0.0020067790379351,0.0776034380691163,0.010286258047226,195021133005.6493,195023808340.7345,11915436786569.31,1395764454767.5627,0.0,8.211550322984306e-05,0.000762595352244,0.000175207502818,0.0,0.0002335335801267,0.0282409478606592,0.0030168472957279,0.0024910700584175305,0.002693866819441274,0.00325990339039883,0.010757376278194801,0.03400016019542217
100022,2017-05-05,5,-0.007366032092797,141172000000.0,8.78,-0.007366032092797,0.0014633333333333334,0.0014622631831702204,0.0014633333496536526,0.001462263199466629,195783583222.1928,195835280896.01685,195849020850.10028,195830643216.8144,0.0011222253167191,0.0036839664670392,0.0110354635193874,0.0042795665709828,7.807867809335078e-06,0.0017886128480651,0.0725899315371565,0.009539724356147,195851027479.52972,195853309129.4544,11911294250558.748,1348496077913.3982,0.0,6.600367996192411e-05,0.0006493359260991,0.0001469217924047,0.0,0.0001974446732492,0.0253268765896774,0.0026743482232077,0.0024784107903995083,0.0026614992994690003,0.0031869132877538875,0.0099132382026683,0.041354406134669515
100022,2017-05-12,5,-0.0074714374732538,141172000000.0,8.09,-0.0074714374732538,0.0013483333333333333,0.001347424740352432,0.001348333346100435,0.0013474247531023442,194669635848.27884,194727411484.27808,194743317364.0144,194722286902.29263,0.0013506937793253,0.0042656911040139,0.0123425029242058,0.0049086226508564,9.65128900186436e-06,0.0020818277822668,0.0792663972669331,0.0105458655353092,194745741123.8781,194748527900.0929,11751371693091.955,1303003846070.9524,1.5e-323,8.678208287788466e-05,0.0007957186902224,0.0001837731236386,3.824263e-317,0.0002497128348013,0.029339734547717,0.0031410936684666,0.0024947395089285995,0.0027030753566203566,0.003280327837421943,0.011122570193798734,0.046678178561543514
100022,2017-05-19,5,-0.006942215467348,141172000000.0,9.14,-0.006942215467348,0.0015233333333333336,0.0015221736500472538,0.0015233333517445935,0.0015221736684305487,193950836803.32187,194012138195.3501,194029336888.9075,194006735306.38297,0.0014924282245642,0.0046163291485653,0.013110477867097,0.0052858140679074,1.0952066062605132e-05,0.0022972035132659,0.083908443560652,0.0112479541599786,194032024470.603,194035120175.96747,11744597053143.309,1365044434007.4766,5e-324,9.998444620193896e-05,0.0008877768733756,0.0002070743758866,4.3609327e-317,0.0002968032750123,0.032362335937683,0.0034820840625986,0.002504869317812428,0.0027281355766164074,0.003335215267121508,0.011618049642532801,0.04013817192458422
100022,2017-05-26,5,-0.0071819820121641,141172000000.0,8.59,-0.0071819820121641,0.0014316666666666666,0.0014306423208433339,0.00143166668195025,0.0014306423361050147,192847986771.4079,192916465505.80933,192936359404.15665,192910503430.5496,0.0017949737729813,0.0053431454330774,0.014661741296331,0.006063684700919,1.360498076750204e-05,0.0026847669230521,0.0910736990738782,0.0124099797626473,192939599571.825,192943394976.3476,11747666067342.912,1472195945896.5098,0.0,0.0001276668749949,0.0010869885522768,0.0002567586714294,4.1090363e-317,0.0003732957740828,0.0375097339912099,0.0040312771031165,0.002526492350794655,0.0027800813830387776,0.0034460845906661573,0.0274400249984011,0.04475359282745708
100022,2017-06-02,5,-0.0075580675493476,141172000000.0,8.59,-0.0075580675493476,0.0014316666666666666,0.0014306423208433339,0.00143166668195025,0.0014306423361050147,193886154053.6196,193948594125.0964,193966211033.17325,193943101478.42007,0.0015374297976201,0.004726212255173,0.0133483759556149,0.0054037452928784,1.1104951040808222e-05,0.0023176589782641,0.0843385852845455,0.0113125485778241,193968975936.76443,193972181305.1966,11752480862488.41,1365858936487.7046,5e-324,0.0001046628869039,0.0009171671211064,0.000214839630182,3.742939e-317,0.0003013435658557,0.0326415630367661,0.0035139220257936,0.002508085595505261,0.0027359889595228786,0.003352217924213456,0.016082444618598212,0.04394186270471802
100022,2017-06-09,5,-0.0075500924768577,141172000000.0,8.49,-0.0075500924768577,0.001415,0.0014139993595243538,0.0014150000147559695,0.0014139993742594559,192973098546.20908,193041249342.14236,193061015767.23032,193035312333.97632,0.0017795336284938,0.0053066920096541,0.0145851292992421,0.0060247865377654,1.3288884958914916e-05,0.0026380158325296,0.0902699943310851,0.01227221762572,193064224127.0081,193067990326.7972,11752378751108.14,1472874940769.2407,0.0,0.0001262259688916,0.0010767275856951,0.0002541325967016,3.750353e-317,0.0003623439913512,0.0368887476635625,0.0039602553133106,0.002525388838430152,0.002777476044500098,0.0034406091052440295,0.027426965840122053,0.04537079883364169
100022,2017-06-16,5,-0.0070496101719543,141172000000.0,7.8,-0.0070496101719543,0.0013,0.001299155366047744,0.0013000000114427204,0.0012991553774756026,192251217763.23212,192323516038.78687,192344882176.4876,192317260759.39496,0.0019659002029289,0.0057425872589699,0.0154937035056662,0.0064891903184927,1.521775055226273e-05,0.0029152408484385,0.0950146233237383,0.0130851428518026,192348437080.61093,192352622079.56995,11745971651421.406,1471473109540.5898,0.0,0.0001458574076518,0.001201010641161,0.0002871034714602,4.2462477e-317,0.0004296091077875,0.0405779360199708,0.0043845256275032,0.002538708520728829,0.0028086296258436824,0.0035055452120057915,0.04019759632086917,0.05054896242140598
100022,2017-06-23,5,-0.0067905058882079,141172000000.0,7.7,-0.0067905058882079,0.0012833333333333336,0.001282510213261201,0.0012833333443415646,0.0012825102242554065,192360616549.1308,192431810523.14508,192452750449.344,192425639937.69565,0.0019167799046416,0.0056285453214436,0.015257547060451,0.0063678388861816,1.4909648075180435e-05,0.0028731514684422,0.0942578482584829,0.0129592375998058,192456217861.9765,192460285433.6207,11742655398893.367,1471166541155.2097,0.0,0.0001404021722534,0.0011681525822676,0.0002782402792752,4.528244e-317,0.0004188308298825,0.0400032707484113,0.0043180660424451,0.002535197876346454,0.0028004790098805988,0.00348866703075153,0.03871155437125712,0.05106097523804694
100022,2017-06-30,5,-0.0065262585488091,141172000000.0,7.88,-0.0065262585488091,0.0013133333333333332,0.0013124712885365097,0.0013133333451317156,0.0013124713003194177,190910297310.4722,190991528088.96783,191016431212.33075,190984598029.37308,0.0023909831616069,0.0067071323032708,0.0174513259854397,0.0075117782175551,1.9553076249392007e-05,0.0035004952330463,0.1047743375589933,0.014729955906745,191020744069.7803,191025913386.82507,11526220900298.248,1404530782047.6003,0.0,0.0001977487030728,0.0014885608985578,0.0003669054500185,4.835156e-317,0.0005787468663983,0.0482571378673672,0.0052898025808977,0.0025690893439925216,0.002877565987376288,0.003645457154747495,0.058200817275332044,0.05134108955767908
100022,2017-07-07,6,-0.0066565597387206,141172000000.0,7.96,-0.0066565597387206,0.0013266666666666667,0.001325787033480741,0.0013266666788280842,0.0013257870456261367,191022682330.80338,191080290156.0729,191098655930.10028,191075314912.1725,0.0016716793982765,0.0050800300453043,0.0133392536272381,0.0056983944095274,5.005377582729565e-06,0.0012709896992012,0.0553861565210366,0.0071655398532824,191088466155.87085,191103319589.2657,15040823590273.912,2216643240764.6006,7.824655979213397e-212,0.00055776074339,0.0034877982082315,0.0008692212696064,1.4184617271773516e-199,0.0005964705085207,0.0504732890121977,0.0054353239646409,0.0025176804600075876,0.0027612764370142356,0.003351565948309668,0.02550326833497612,0.04850962206356007
100022,2017-07-14,6,-0.0069330206137244,141172000000.0,8.46,-0.0069330206137244,0.0014100000000000002,0.0014090064170388938,0.0014100000146001134,0.0014090064316184536,192495149627.0419,192544961545.68137,192560084484.4843,192540580219.9025,0.0013138226739651,0.0041990759203879,0.0115046533588466,0.0047623329240757,3.5471369429864875e-06,0.0010142724620132,0.0484792678082412,0.0061464082348301,192551648446.7503,192563787117.67636,15046489311844.502,2188202059657.4863,8.9896755017173e-212,0.000424569219365,0.0028642089414882,0.0006858388681518,1.3657820678992544e-199,0.0004405165276551,0.0432993705900233,0.0045501104474997,0.0024921043185201935,0.0026983143468477843,0.003220446444750021,0.0101908306848815,0.04405225760229938
100022,2017-07-21,6,-0.0069868592620747,141172000000.0,7.87,-0.0069868592620747,0.0013116666666666667,0.0013108068079348278,0.0013116666784202427,0.0013108068196729938,190953964015.35883,191012368671.106,191031021846.4936,191007330450.24127,0.0017091928633375,0.0051699681123782,0.0135225114264002,0.0057935647500221,5.085488054586554e-06,0.0012847521756654,0.0557255352703664,0.0072164951629998,191020679525.12152,191035797045.6266,15047592661311.568,2184066519323.027,9.236176942126763e-212,0.0005758481419488,0.0035550619144044,0.0008914453657656,7.633189145232608e-198,0.000604821269365,0.0508286930816339,0.0054817527602729,0.0025203615600817267,0.002767704341178985,0.0033646634453849493,0.027748760309642934,0.049226491501652495
100022,2017-07-28,6,-0.0070145531506864,141172000000.0,9.74,-0.0070145531506864,0.0016233333333333334,0.0016220164404595616,0.0016233333556136533,0.001622016462703657,188925345067.5172,188996986119.75272,189021318496.9418,188990984157.73767,0.0023971776184282,0.0067576418877209,0.016656894523143,0.0074639832850253,8.134812647536907e-06,0.0017442002730815,0.0664254083689633,0.0088898060699113,189007966882.59192,189028068064.68063,15048160208835.156,2213624509511.4453,9.365620615522815e-212,0.0008533155000006,0.0047013693779575,0.0012474774308006,7.604069056634283e-198,0.0008983267283784,0.0624114769573057,0.0069800776057183,0.0025695320639229744,0.0028811759245120257,0.0035886788686307954,0.04526616313369649,0.03891977085348048
100022,2017-08-04,6,-0.0071707569433176,141172000000.0,10.23,-0.0071707569433176,0.0017050000000000001,0.001703547313227638,0.0017050000258150033,0.001703547338998579,191077241165.28876,191135142158.1168,191153588198.6372,191130141706.0982,0.0016840281011641,0.0051096661251687,0.0133997258776905,0.00572976385287,4.941281719225062e-06,0.0012600828021665,0.0551144914560067,0.0071247641746619,191143353094.644,191158297058.59912,15051361376290.762,2184687095652.9387,1.0130799478522764e-211,0.0005664042816412,0.0035136126495997,0.0008784529162452,7.441902819826971e-198,0.0005897434842628,0.0501862920326856,0.005400298686174,0.0025185630259921916,0.002763394537696016,0.003355887920564368,0.0117156977765264,0.033437952374316654
100022,2017-08-11,6,-0.0072690503459502,141172000000.0,11.1,-0.0072690503459502,0.0018499999999999999,0.00184828980478291,0.0018500000329771892,0.0018482898376991352,190239879434.3113,190303019627.8416,190323685492.3695,190297632487.08337,0.0019437203031919,0.0057237075086369,0.0146363093684553,0.0063781152529601,6.001953228501384e-06,0.0014269496143192,0.0593718206779744,0.0077687174415073,190312245731.4589,190329135504.299,15053375745783.314,2215436089447.0605,1.0644348167007544e-211,0.0006670432181041,0.003955050833169,0.0010100109930074,7.341646758171845e-198,0.0006967910046449,0.0546764272974932,0.0059614932939489,0.002537123315770221,0.0028072802836825346,0.003444266962153244,0.01650980768497399,0.02846048276922642
100022,2017-08-18,6,-0.0072875292188409,141172000000.0,10.6,-0.0072875292188409,0.0017666666666666666,0.001765107029699231,0.0017666666953851874,0.001765107058367077,189993035614.03525,190057744012.35083,190079097137.57712,190052267267.50983,0.0020264729318726,0.0059157683276092,0.0150170912900537,0.0065803118894391,6.354916860141908e-06,0.0014811397428685,0.0606781097584345,0.0079686294697983,190067332017.1349,190084820639.3028,15053754440543.793,2215286320516.4785,1.074378935416189e-211,0.0007005773616493,0.0040936164815223,0.0010532451124407,7.322951300262271e-198,0.0007310150556999,0.0560632519139046,0.0061412527634208,0.002543037674215389,0.0028210069355700256,0.0034714815752679828,0.023445253298402014,0.03204566853498505
100022,2017-08-25,6,-0.007489315693113,141172000000.0,10.01,-0.007489315693113,0.0016683333333333333,0.001666942438877217,0.0016683333575184416,0.0016669424630219032,189869417433.49347,189935266394.675,189957064980.18637,189929681501.95535,0.0020817069895048,0.0060430604096697,0.0152681564071607,0.0067142350624193,6.538887794980306e-06,0.0015089239446565,0.0613404656410435,0.0080703251915876,189945033018.288,189962934683.01508,15057889712432.238,2215764887181.534,1.1892660706104123e-211,0.0007233988735329,0.0041876053768611,0.0010823038841825,7.121892442680915e-198,0.0007486821440563,0.0567666480784365,0.0062328791307162,0.0025469852710522023,0.002830104543858004,0.003489425284360033,0.029777030476971764,0.03614415233451976
100022,2017-09-01,6,-0.0074884319607635,141172000000.0,8.72,-0.0074884319607635,0.0014533333333333334,0.0014522777558749755,0.0014533333493213629,0.0014522777718398716,189692781019.75964,189759794287.5765,189782094769.8696,189754123754.61963,0.0021435115812067,0.0061846925886463,0.0155460577624467,0.006863086740836,6.812020630222129e-06,0.0015495906754156,0.0622988102078806,0.0082180334098197,189769791949.44528,189788136421.818,15057871601903.97,2222599410497.7896,1.188736797275258e-211,0.0007487248033492,0.0042901353644508,0.001114668495894,7.122760760168126e-198,0.0007747275686471,0.0577879660316731,0.0063665323941302,0.002551402466187993,0.002840227043737373,0.003509286988498778,0.041051898555913104,0.0449228722962356
100022,2017-09-08,6,-0.0078327468958739,141172000000.0,8.44,-0.0078327468958739,0.0014066666666666665,0.0014056777748457927,0.0014066666811634676,0.0014056777893223238,191881929419.42725,191935990021.84335,191952853576.422,191931277384.38403,0.0015018784645594,0.0046674220585613,0.0124893320750135,0.0052608955756667,4.094208475094497e-06,0.0011118932883336,0.0512574739393509,0.0065525696643943,191943419866.1962,191957045051.7348,15064927679825.943,2174046751369.7131,1.4140544402876376e-211,0.000497288061051,0.0032038971561592,0.000785067159922,1.2075878249893484e-199,0.0005048078141696,0.0461657741117278,0.0049127123743018,0.0025055447296708252,0.0027317872042268007,0.003290821766641123,0.014835480619937143,0.044779954650910316
100022,2017-09-15,6,-0.0073923428269026,141172000000.0,7.75,-0.0073923428269026,0.0012916666666666667,0.0012908328243318445,0.001291666677890776,0.0012908328355415444,193221612730.7617,193268255348.9723,193282192640.9197,193264113292.09372,0.0011776932318158,0.0038514809842133,0.0107584569499385,0.0043907851451431,3.0237871651260225e-06,0.0009041541609598,0.0453497529182822,0.0056948929203664,193274344060.14468,193285483132.64456,15573584515315.072,2307618982671.299,1.9011648674113305e-212,0.0003698342584804,0.0026224770794305,0.0006122827134446,9.160771646716659e-204,0.0003457165930995,0.039868760569041,0.0041551697198042,0.002482375101108644,0.0026734716188397804,0.003167115534262472,0.009580763718122701,0.04834643105583776
100022,2017-09-22,6,-0.0075431747701401,141172000000.0,8.5,-0.0075431747701401,0.0014166666666666666,0.0014156636681385004,0.0014166666814748106,0.001415663682925783,193400702051.1075,193446628566.797,193460266804.0352,193442541370.8255,0.0011476986322575,0.0037737854183479,0.0105897019429826,0.0043075380234866,2.9091113991244022e-06,0.0008793850494418,0.0446052930704299,0.0055884374698788,193452582236.55164,193463493395.1877,15577086926522.965,2308217063699.9136,2.0224444301038608e-212,0.0003589062225942,0.0025688940827083,0.0005969836226993,8.969571774598696e-204,0.0003323717313169,0.0390477643074681,0.004064965261367,0.002480231376902715,0.0026679186903896014,0.003155054556666157,0.0094420033107251,0.043257530938840695
