gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100080,2017-01-20,4,-0.007238283171438,48472000000.0,14.5,-0.007238283171438,0.002416666666666667,0.0024137488786913908,0.002416666740177075,0.002413748952024286,0.0023982067289971655,0.002398266771595464,0.0023994609678903243,0.0958645573254099,0.0005727736042516303,0.0025028863771928223,0.0025028907606248836,0.002502890840367571,0.09643125988147438,0.003565501469916194
100080,2017-01-27,4,-0.0066017423066983,48472000000.0,14.34,-0.0066017423066983,0.00239,0.0023871462239609675,0.002390000071103704,0.002387146294894893,0.0023982058642706117,0.002398241504925784,0.0023990462680469563,0.09502675692864787,0.0004432231788050953,0.0025028879813500026,0.0025028907981442484,0.002502890841355852,0.09540979870055281,0.004629670318210233
100080,2017-02-03,4,-0.0076800555584938,48472000000.0,13.76,-0.0076800555584938,0.0022933333333333334,0.002290705653543501,0.002293333396153723,0.0022907057162200317,0.0023982065210280197,0.0023982610104947817,0.002399370669550001,0.09099210488393267,0.004301196340841498,0.002502886723149392,0.0025028907693495444,0.00250289084060805,0.09151872741831438,0.008487244394633067
100080,2017-02-10,4,-0.0077635509100408,48472000000.0,13.76,-0.0077635509100408,0.0022933333333333334,0.002290705653543501,0.002293333396153723,0.0022907057162200317,0.002398205876942347,0.0023982419056477844,0.002399053300156051,0.09116529631663885,0.004300853852106308,0.002502887940523269,0.0025028907973677914,0.0025028908413363892,0.09155109021472564,0.008487291872942612
100080,2017-02-17,4,-0.0081401251365474,48472000000.0,12.6,-0.0081401251365474,0.0021000000000000003,0.0020977965426900447,0.002100000048234335,0.0020977965908230978,0.0023982058001678864,0.0023982394554943427,0.0023990100590647744,0.08347252821316022,0.012017172632688424,0.0025028880985662684,0.0025028908007541854,0.002502890841417906,0.0838389266218326,0.01620366305257845
100080,2017-02-24,4,-0.009043686482046,50341000000.0,10.82,-0.009043686482046,0.0018033333333333334,0.0018017083047472404,0.0018033333638774215,0.0018017083352362961,0.002398207707949257,0.0023982921737985227,0.0023998380889208443,0.0711771312081734,0.023861605289489992,0.0025028848269516963,0.002502890719343309,0.0025028908391318346,0.07190842322514163,0.02804706568079612
100080,2017-03-03,4,-0.008609555021249,50341000000.0,7.85,-0.008609555021249,0.0013083333333333334,0.0013074778384093433,0.001308333344997483,0.0013074778500582473,0.0023982067122664177,0.0023982663138423167,0.002399453869269049,0.051617587063003616,0.0436304016453294,0.0025028863798247413,0.0025028907609607144,0.0025028908403737955,0.05218048577321182,0.04781634565120877
100080,2017-03-10,4,-0.0090785106353326,50341000000.0,7.21,-0.0090785106353326,0.0012016666666666666,0.001200944954392602,0.001201666675704263,0.0012009449634193814,0.0023982066962515863,0.0023982658748697996,0.0023994470484003027,0.047359993839413125,0.04789170966543687,0.0025028863981309286,0.0025028907615146146,0.0025028908403882367,0.04791965696365899,0.052077661830719144
100080,2017-03-17,4,-0.0085500446424843,50341000000.0,7.07,-0.0085500446424843,0.0011783333333333335,0.001177639371210737,0.0011783333418545765,0.0011776393797219287,0.0023982066470499214,0.0023982645204193463,0.0023994259315185218,0.046439294259274226,0.048823909977588266,0.002502886491101068,0.002502890763750385,0.002502890840451854,0.04698990514927539,0.05300988880451631
100080,2017-03-24,4,-0.0080007570191715,50341000000.0,8.66,-0.0080007570191715,0.0014433333333333334,0.0014422922287250506,0.001443333348993618,0.001442292244362764,0.0023982065835439137,0.0023982627591758237,0.002399398301500321,0.05704048690704118,0.03823776528520236,0.002502886609462972,0.0025028907665994643,0.002502890840531937,0.05757916628664324,0.04242377883507725
100080,2017-03-31,4,-0.0074354124098285,50341000000.0,9.17,-0.0074354124098285,0.0015283333333333334,0.0015271660266980014,0.0015283333519264357,0.0015271660452628177,0.00239820628372829,0.002398254223807772,0.002399261413242057,0.06051014044781248,0.03484266466813263,0.0025028871512374797,0.0025028907796172863,0.002502890840884031,0.06098852093274243,0.039028847928632995
100080,2017-04-07,5,-0.008095069419924,50341000000.0,9.1,-0.008095069419924,0.0015166666666666668,0.0015155171090164288,0.0015166666848372532,0.0015155171271595824,0.0023982049667972826,0.0023982050683510536,0.0023982176372760325,0.060613770772470044,0.035307526255986724,0.0025028902554564405,0.0025028908247848305,0.0025028908421117864,0.060605086666012366,0.03949492571852964
100080,2017-04-14,5,-0.0083483474631273,50341000000.0,9.1,-0.0083483474631273,0.0015166666666666668,0.0015155171090164288,0.0015166666848372532,0.0015155171271595824,0.002398204966949637,0.0023982050922013863,0.0023982197838585927,0.060612599421206295,0.0353075284085111,0.0025028901675201083,0.002502890821421364,0.00250289084208397,0.06060274897411932,0.03949492228898486
100080,2017-04-21,5,-0.0080844528180207,50341000000.0,9.17,-0.0080844528180207,0.0015283333333333334,0.0015271660266980014,0.0015283333519264357,0.0015271660452628177,0.0023982049672335347,0.0023982051335949147,0.002398223279834348,0.061076648454119836,0.03484157519142946,0.002502890029388753,0.0025028908159071095,0.0025028908420355795,0.061065033622986056,0.0390289601776842
100080,2017-04-28,5,-0.0076714313590345,50341000000.0,6.05,-0.0076714313590345,0.0010083333333333333,0.001007825136102869,0.0010083333386729531,0.0010078251414371575,0.002398204966395399,0.0023982049935601674,0.0023982097054330905,0.040310419604497716,0.055615197737367304,0.0025028905961051915,0.00250289083640138,0.0025028908421939064,0.04030646299673559,0.05980261843281002
100080,2017-05-05,5,-0.007366032092797,50341000000.0,9.11,-0.007366032092797,0.0015183333333333333,0.0015171812484344738,0.001518333351563892,0.0015171812666374684,0.0023982049663642405,0.002398204985913791,0.0023982086747935004,0.06068522701329908,0.035240951697500106,0.0025028906441011845,0.002502890837796249,0.0025028908422017183,0.06068198392107298,0.039428375296649144
100080,2017-05-12,5,-0.0074714374732538,50341000000.0,8.49,-0.0074714374732538,0.001415,0.0014139993595243538,0.0014150000147559695,0.0014139993742594559,0.002398204966342753,0.0023982049801079533,0.002398207821553567,0.056558416915225486,0.039368226538542654,0.0025028906845938866,0.002502890838905924,0.0025028908422074308,0.05655578467562914,0.043555652570990734
100080,2017-05-19,5,-0.006942215467348,50341000000.0,8.18,-0.006942215467348,0.0013633333333333334,0.0013624044166333782,0.0013633333465312139,0.0013624044298132798,0.0023982049663401304,0.0023982049793547194,0.002398207704696584,0.05449468290404018,0.04143202419943044,0.0025028906906974496,0.0025028908390674915,0.0025028908422082283,0.054492149153606215,0.045619450586877525
100080,2017-05-26,5,-0.0071819820121641,50341000000.0,6.0,-0.0071819820121641,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663429216,0.0023982049801559964,0.0023982078289511493,0.03997844478125129,0.05594819464319907,0.002502890684485318,0.002502890838903207,0.002502890842207422,0.039975813692221265,0.0601356206640088
100080,2017-06-02,5,-0.0075580675493476,50341000000.0,6.0,-0.0075580675493476,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663150116,0.00239820497120537,0.0023982062868976722,0.03997928625079171,0.05594819310005711,0.002502890761831185,0.0025028908408044415,0.002502890842215846,0.03997786983715716,0.06013562368050604
100080,2017-06-09,5,-0.0075500924768577,50341000000.0,4.98,-0.0075500924768577,0.0008300000000000001,0.0008296556452780379,0.0008300000029780126,0.0008296556482536577,0.0023982049663251242,0.0023982049747566757,0.0023982069478973296,0.033185144612773707,0.06274197470443081,0.002502890727662458,0.0025028908400055306,0.0025028908422125564,0.03318318056079513,0.06692940329090205
